customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10010,individual,8,0,39.0,28.0,58.83710079723005,29.21652157351343,67.0,88.05362237074348,3066.503587959003,2062.095992312638,1004.407595646365,3,5,4,1.673256380721068,2.4973975831657733,55.18011219042617,63.318843222971296,95.6768442710562,58.46013125459122,61.7103929917696,479,6,9,58,30366.495108765273,26,13612.566772894777,32,16753.928335870496,25,33,46.0,12.0,128,28,128,28,2.771219312518504,4.22663648493418,4.571428571428571,1.0,9.982108033720714,50K_above,10.331194444627412,1
10011,individual,10,0,1.0,87.0,1.8437611496858284,144.9807713654235,88.0,146.82453251510933,3911.08256566562,981.5924477424645,2929.4901179231556,3,1,13,1.5176591907957526,1.7246127168133554,49.22433156955691,54.34533095206676,20.038484541087687,36.20620024651764,42.03522273351468,500,5,3,60,794.8334178114301,47,622.6195106189535,13,172.21390719247654,26,34,1.0,59.0,99,15,500,120,8.071360323751561,3.6135529533831834,6.6,0.5,25.462777120218885,50K_above,10.380138112079548,1
10012,individual,6,0,7.0,15.0,12.46778305150617,23.396727602628562,22.0,35.86451065413473,23889.38793423026,204.31030669822954,23685.07762753203,1,4,9,1.0310225344934465,4.686466065879302,54.16680493088161,56.45632394014562,90.05610544513547,59.50754914084046,67.64632884490509,864,6,5,96,1809.4871637907838,75,1413.66184671155,21,395.82531707923386,44,52,31.0,65.0,99,15,2999,700,1.2417237844050066,8.21034123203849,6.6,0.5,155.52986936347824,50K_above,-9.73408750309996,0
10013,individual,4,0,171.0,42.0,303.20800338499777,44.55494446923436,213.0,347.76294785423215,22951.726573980806,1173.114796326775,21778.61177765403,8,7,9,8.23156548850811,3.8645847363887844,16.811295194546233,18.009750428589864,29.513102858946617,33.96448721282472,39.08020619972882,511,7,8,60,9058.612494626337,29,4378.32937240273,31,4680.283122223607,26,34,37.0,23.0,1500,365,99,15,-1.8711762273179569,2.38229200828701,4.109589041095891,3.0,24.904217202670143,less_10K,-18.621404097854043,1
10014,individual,8,0,83.0,119.0,93.31743422788537,180.3525545471732,202.0,273.6699887750586,6348.83000773138,51.446440904056715,6297.383566827323,8,7,9,11.978983497285942,5.930189850141556,66.8674802922166,73.11905208344741,21.4852258025682,50.78267213807883,50.857802628654134,439,1,8,54,4859.163694890509,28,2519.566360313597,26,2339.5973345769116,23,31,8.0,46.0,1500,365,128,28,2.397625599857058,0.16427953114290222,4.109589041095891,3.0,6.888921449361306,10K_to_20K,7.143213959116386,1
10015,individual,8,0,72.0,40.0,108.45029897133215,69.87237890998112,112.0,178.32267788131327,8337.456746707921,1881.6270838200928,6455.829662887829,4,0,,5.413237993697001,4.833248208658036,0.42893293195697113,0.4862420213571639,84.60308414818294,67.2701580048255,67.39595140112262,340,2,7,44,1353.3425418003199,18,553.6401307364945,26,799.7024110638254,18,26,26.0,18.0,500,120,99,15,-5.162075476683252,9.10940329858497,4.166666666666667,2.0,13.570079340344925,less_10K,-3.20613566155105,0
10016,individual,10,0,50.0,98.0,96.46592341738969,125.85824116243184,148.0,222.3241645798215,10609.008546841038,2055.8311594596476,8553.17738738139,6,5,14,5.1508587419146705,3.480309960753156,57.47811245637147,61.34744894750318,50.81993657452956,28.16456219103993,31.459706268677714,427,8,6,52,11758.750956766045,29,6557.764956657987,23,5200.986000108059,22,30,27.0,25.0,1500,365,999,180,0.6826718198691625,2.0035467545771652,4.109589041095891,3.0,11.511511010027167,less_10K,-2.3526608007074454,0
10017,individual,4,0,9.0,2.0,16.999341072140595,3.2272873213797686,11.0,20.226628393520365,20618.16481271589,8816.325150452189,11801.839662263705,0,3,9,0.14025274580184902,1.275024961834991,74.7165994363335,86.49487867507185,61.09657221942643,31.3203341013603,35.59285310533927,645,4,3,74,2353.488512473874,16,508.86238107543215,58,1844.6261313984419,33,41,39.0,35.0,300,90,999,180,5.001807478089442,0.9823505615088798,3.3333333333333335,1.5,44.74428127759525,less_10K,2.7802695296202184,0
10018,individual,1,0,38.0,234.0,42.320550027902804,408.77349847528086,272.0,451.09404850318367,30844.759014098585,4226.685260431259,26618.073753667326,11,9,9,12.280326257190584,4.514825829849479,42.52212323592494,50.8096281902238,99.52705164454241,51.406116398459965,59.929590245425224,771,1,8,86,16085.684781690468,22,4114.94261857198,64,11970.742163118488,39,47,83.0,3.0,1500,365,1500,365,-1.5643421770922863,0.709913797553011,4.109589041095891,3.0,33.46870552745072,20K_to_30K,-6.910352673291427,0
10019,corporate,10,0,20.0,36.0,23.898497485779203,54.77603960795893,56.0,78.67453709373814,4025.735402663453,2541.0542312410066,1484.6811714224466,2,6,6,2.4168482428282743,4.315800433621918,3.4216575347404747,4.015113616915045,59.14062619488634,18.49072223781632,20.001578106437133,400,1,10,50,1141.5973227446239,38,867.6139652859141,12,273.98335745870975,21,29,42.0,8.0,128,28,500,120,0.06951808005961713,2.4062886073184124,4.571428571428571,1.0,13.104607430545094,20K_to_30K,6.839957981609151,1
10020,corporate,7,1,12.0,15.0,21.607623960146373,21.031702085077402,27.0,42.639326045223775,2749.9772470326216,1318.662182489842,1431.3150645427797,1,4,8,0.6266920563191225,2.321081690070824,57.66037129348722,71.64143080529439,56.15275305194793,29.855089589284717,37.1932087639712,468,6,9,56,14596.537798894831,35,9122.83612430927,21,5473.701674585562,24,32,12.0,44.0,300,90,99,15,5.595740280019863,0.33910167608255276,3.3333333333333335,1.5,5.9678325673450985,10K_to_20K,11.113177029424525,0
10021,corporate,3,0,50.0,10.0,74.54121492871874,17.64805033424385,60.0,92.18926526296259,41713.28449132255,1758.5992937251472,39954.6851975974,2,4,4,2.2364882805094664,3.727480467515777,6.895802001427033,8.120889665305086,18.390036027398406,86.76287554895165,96.25704514554853,472,6,7,56,17352.083933224127,25,7746.466041617914,31,9605.617891606213,24,32,35.0,21.0,300,90,999,180,-0.4402694970716816,0.5859219611277354,3.3333333333333335,1.5,90.52362085790483,30K_to_50K,-23.884522355523636,0
10022,corporate,1,0,40.0,249.0,47.72961787431805,420.39185856433517,289.0,468.1214764386532,6120.422496024291,2052.0741553129105,4068.3483407113804,11,3,8,2.908399227965777,1.0063665148670509,1.6089324826714944,1.692167430847702,43.64851813542945,8.304681510856607,8.593508753011147,389,7,3,48,7353.636898762311,18,2757.6138370358667,30,4596.023061726444,20,28,20.0,28.0,128,28,999,180,-2.887825783200906,0.3145483955818567,4.571428571428571,1.0,19.92325031257907,10K_to_20K,-9.480975479368897,0
10023,individual,3,0,12.0,10.0,14.966102930774042,12.550572597081025,22.0,27.516675527855067,1785.4267842138993,844.8034946710204,940.6232895428789,1,4,10,0.34274401560086326,1.5579273436402876,27.696492985689517,33.785954227469404,90.2334562576566,2.8406299392526817,3.330593597868814,772,5,10,86,22326.48618088226,35,9086.360655010223,51,13240.125525872038,39,47,42.0,44.0,500,120,1500,365,-2.9947066284034127,3.727580391539034,4.166666666666667,2.0,2.90596807326481,50K_above,2.3533830088074428,0
10024,individual,9,0,35.0,106.0,49.912509456486184,123.90114545562305,141.0,173.81365491210923,9724.485521732993,1229.9403768858085,8494.545144847185,6,8,14,5.891476573122957,4.178352179519828,82.14492835964202,92.85418533026359,89.46303025240131,40.96424476304371,50.18572704097378,610,2,4,70,740.346414496573,39,412.4787166480906,31,327.86769784848235,31,39,28.0,42.0,999,180,99,15,-0.42975516688640597,0.7366926603333368,5.55,3.0,10.551742102574863,less_10K,28.063225588969637,1
10025,individual,4,0,2.0,28.0,2.660179816707139,29.807596152575947,30.0,32.46777596928309,6159.588704649343,3235.8233245866663,2923.765380062676,1,4,7,0.8711971472965873,2.9039904909886243,36.22656610963347,41.03673421170949,56.894257850554794,15.54771845187881,18.967597854998665,1181,4,1,128,2456.698466825824,95,1823.3308933472913,33,633.3675734785329,60,68,32.0,96.0,128,28,2999,700,-0.7608397134652682,7.027973110033923,4.571428571428571,1.0,20.05074448128041,30K_to_50K,0.22695056903387645,0
10026,individual,6,0,16.0,91.0,24.20241102962561,117.39613710143306,107.0,141.59854813105866,9317.974107628921,653.5538243531998,8664.420283275722,4,6,13,1.8967024017708836,1.772619067075592,54.9972316805507,68.03776181230006,59.85600984779828,81.52662095319366,86.12084364338642,417,8,3,50,12877.869451236513,38,9787.18078293975,12,3090.6886682967634,21,29,18.0,32.0,1500,365,500,120,-0.0638165162755382,2.812888528765021,4.109589041095891,3.0,10.110648988312631,50K_above,-0.41403704987270906,0
10027,individual,4,0,78.0,84.0,131.0164721396891,86.34361532732059,162.0,217.3600874670097,5628.386138289887,4800.020918460126,828.3652198297605,6,6,12,5.855876107817696,3.6147383381590714,93.97862625941006,96.20463662375707,90.0239425000874,39.01555166224172,45.95117338750122,492,4,10,58,5664.40101115145,16,1562.593382386607,42,4101.807628764843,25,33,3.0,55.0,128,28,500,120,-0.01943120875888671,3.2885168960989235,4.571428571428571,1.0,18.321569460579056,20K_to_30K,8.18613392384025,1
10028,individual,3,0,15.0,25.0,29.537128892057936,29.28660989111611,40.0,58.82373878317405,14270.214648022033,1040.34702987032,13229.867618151713,1,5,14,1.6139314705048513,4.034828676262128,56.602127831547975,68.61892840520336,63.27100201624711,48.669721408929604,50.179454904406406,413,7,10,50,3464.677669900895,30,2078.8066019405373,20,1385.8710679603578,21,29,24.0,26.0,1500,365,99,15,1.0802336373867512,2.5505595982530638,4.109589041095891,3.0,15.48417388023224,30K_to_50K,0.5573369799347088,0
10029,individual,5,0,26.0,29.0,39.62971581993699,55.3173598222086,55.0,94.94707564214559,9657.66434177844,2053.9763592160703,7603.68798256237,2,6,10,1.6994478777177375,3.0899052322140683,21.150879511713995,21.317869186661774,83.26445219384121,4.3038026775775196,4.9848501087386925,522,6,5,62,19981.985759962234,33,10635.57306578635,29,9346.412694175884,27,35,4.0,58.0,1500,365,128,28,0.476920102020427,8.173035861874435,4.109589041095891,3.0,10.479236481964453,20K_to_30K,2.771401225655252,0
10030,corporate,6,0,246.0,20.0,268.455418146798,38.267006516797665,266.0,306.7224246635957,2569.912565852398,1639.1231324747764,930.7894333776214,10,5,9,15.184926387858319,5.708618942803879,68.78223139481621,79.19482854067255,81.86807126114704,3.3079361745146763,3.5187753200708993,195,7,1,28,4820.9481856970115,15,2582.650813766256,13,2238.2973719307556,10,18,11.0,17.0,99,15,500,120,-1.2747710751883596,0.5437379520286043,6.6,0.5,16.73120160060155,10K_to_20K,-0.7411782321790525,0
10031,individual,5,0,2.0,35.0,3.791383027522355,48.928072462598124,37.0,52.71945549012048,2539.395306552905,1831.876157028874,707.5191495240307,1,5,8,2.261505637752565,6.112177399331257,1.8567762792311666,1.9880257314760175,27.768400497231006,34.12223590520797,36.1452322124593,1060,8,8,116,9282.452449446215,65,5201.374217362103,51,4081.0782320841117,54,62,51.0,65.0,2999,700,2999,700,-0.03390659034036392,0.04335455487783804,4.284285714285715,4.0,2.0665651908796425,10K_to_20K,-4.541400070720323,0
10032,individual,2,0,15.0,46.0,27.1549525630344,74.58340926229616,61.0,101.73836182533056,29115.97218825886,4494.316001022307,24621.656187236553,2,3,11,1.4289208571488317,2.3424932084407075,28.183085370475343,29.70627553808882,71.10428228256023,67.47969928019832,72.12118041871257,742,1,1,84,19546.369339251636,64,14892.471877525057,20,4653.897461726579,38,46,56.0,28.0,128,28,1500,365,0.4724462691998373,2.164860721723948,4.571428571428571,1.0,94.77855530032181,10K_to_20K,-5.469889730054826,0
10033,individual,2,0,37.0,206.0,52.436134237663886,362.16494682716063,243.0,414.60108106482454,12696.74974299409,592.9868463418103,12103.76289665228,10,7,5,8.555057451270574,3.5205997741854214,39.36028678768619,39.40809670388358,25.958103190522486,66.83416847654244,81.43954902643861,732,5,9,82,34749.47441534691,34,14408.318660021887,48,20341.15575532502,37,45,28.0,54.0,2999,700,1500,365,-1.5413834514105798,3.543471456920125,4.284285714285715,4.0,10.332641392410554,10K_to_20K,-2.5163145441812826,0
10034,individual,10,0,81.0,55.0,96.67359153818971,94.47240376571554,136.0,191.14599530390524,19130.597147335273,831.0934764898349,18299.50367084544,5,5,14,3.9579606663184794,2.9102651958224115,37.300038017100164,43.85253025049044,93.74943809844194,56.31853733921572,62.58662802476497,316,2,8,40,13049.36333654499,22,7177.1498350997435,18,5872.213501445246,16,24,15.0,25.0,999,180,99,15,0.8244602928873601,7.879905536375723,5.55,3.0,20.75802641854956,10K_to_20K,2.416550855922859,0
10035,individual,10,0,12.0,23.0,13.650475407572937,34.75963278321454,35.0,48.41010819078748,5214.51705536672,534.7402684917814,4679.776786874939,1,2,5,0.9973203297837197,2.8494866565249133,29.285542842108335,34.125169182126726,21.602711187082225,30.191816414636403,34.861165101667204,575,5,8,66,4254.594545389235,30,1933.906611540561,36,2320.6879338486733,29,37,49.0,17.0,999,180,1500,365,-3.2202708069238275,5.453102556734919,5.55,3.0,5.658113124312847,30K_to_50K,-3.7550318804054665,0
10036,individual,2,0,26.0,106.0,35.55714611880854,149.8737159360305,132.0,185.43086205483903,3988.8078616786643,454.85804602184413,3533.94981565682,5,6,9,2.9559519891973896,2.23935756757378,71.06265468247206,72.9822582227564,56.72015172024585,51.07351019815731,60.52552320174583,657,5,7,74,1735.0110925664155,44,1031.6282172016524,30,703.3828753647631,33,41,24.0,50.0,128,28,999,180,0.0585222706042382,0.059998812331938614,4.571428571428571,1.0,12.984400591401903,20K_to_30K,8.303346551590776,1
10037,individual,4,0,57.0,15.0,66.09664018863933,21.942564585044472,72.0,88.03920477368379,7889.1970215450065,96.71617775803435,7792.480843786972,3,7,10,4.132342072984538,5.739363990256303,25.68836734097701,30.690673623949106,37.1380389391517,1.736089463731684,1.9703104978817998,688,7,8,78,6090.168086824803,48,3747.79574573834,30,2342.372341086463,35,43,8.0,70.0,128,28,500,120,1.3455745955300489,5.5926430297510725,4.571428571428571,1.0,25.68097988784182,50K_above,0.1333695801001724,0
10038,individual,8,0,29.0,30.0,30.56108278394602,37.47267535578536,59.0,68.03375813973139,11210.75564894337,4341.421288938373,6869.334360004997,2,4,9,0.6429190852334546,1.0896933648024656,42.6593372076929,52.353455054008194,58.47679546237992,33.60117806500886,40.07697808936466,541,4,8,64,685.1665945731085,26,278.3489290453253,38,406.81766552778316,28,36,48.0,16.0,2999,700,300,90,-1.103773971101712,0.8959901389210494,4.284285714285715,4.0,9.12333630285105,10K_to_20K,-2.2130499060692372,0
10039,corporate,8,0,20.0,34.0,36.90146424444643,59.6591960633735,54.0,96.56066030781993,18470.639338070592,1125.1952320019334,17345.44410606866,2,3,9,1.2664335288767647,2.3452472756977127,84.24966042624101,86.01109070292523,34.853710222124455,45.08606437490173,48.33206121627087,231,8,3,32,1086.3358948538764,21,712.9079309978564,11,373.42796385602,12,20,29.0,3.0,999,180,99,15,-2.601663670492454,1.5853884726118603,5.55,3.0,20.041926365093957,50K_above,-8.147176719184515,0
10040,individual,10,0,26.0,6.0,46.602966173945674,9.719119558087788,32.0,56.322085732033464,20537.101678918123,650.791236190128,19886.310442727994,1,3,8,1.471673195127262,4.598978734772693,44.00934578448274,53.11600390845658,89.03211507446541,25.9334580489709,27.605934538537003,491,2,7,58,935.3422020462455,20,322.53179380905016,38,612.8104082371954,25,33,1.0,57.0,1500,365,300,90,1.0687233897391801,0.2280720369115523,4.109589041095891,3.0,22.284181509242753,50K_above,3.00694525598645,0
10041,individual,2,0,181.0,77.0,213.9907788472363,135.94858313072575,258.0,349.93936197796205,12171.961753783857,1960.1079146103575,10211.853839173498,10,1,11,5.299254545515324,2.0539746300446993,64.53571273771604,65.37527655267982,11.610139380638884,13.539204857052248,14.656521979566717,397,3,2,48,3925.830630135424,24,1962.915315067712,24,1962.915315067712,20,28,42.0,6.0,99,15,99,15,4.188181230141269,0.3256694594014295,6.6,0.5,79.24454266786366,20K_to_30K,-2.4293398992402633,0
10042,individual,7,0,34.0,42.0,34.211552010136316,72.43737331324984,76.0,106.64892532338615,10381.225262146821,1197.239418045181,9183.98584410164,3,0,,0.799494198111012,1.0519660501460684,57.68594686869302,61.947030053719864,37.22823913801818,16.002023342382564,16.107097775294367,1110,1,8,120,35368.800357017004,61,17979.140181483643,59,17389.66017553336,56,64,90.0,30.0,128,28,2999,700,10.563870391062082,7.243248009238551,4.571428571428571,1.0,33.79305098355085,10K_to_20K,8.851919344455593,1
10043,individual,9,0,3.0,106.0,4.154453258512344,204.39919201291724,109.0,208.5536452714296,11564.482190286262,1934.4348281684215,9630.04736211784,4,4,12,2.6771897263027404,2.4561373635804955,19.511258013601488,23.668334773203835,88.56897252236622,42.102050718641415,44.67085731521534,446,1,1,54,9791.138986754751,18,3263.7129955849173,36,6527.425991169834,23,31,19.0,35.0,500,120,300,90,7.352564471447461,4.022711533642653,4.166666666666667,2.0,18.822399398252383,20K_to_30K,33.62982468219446,1
10044,individual,4,0,7.0,177.0,11.600122095244927,245.72060441900544,184.0,257.3207265142504,3414.804284990921,291.2934414289299,3123.5108435619914,7,6,12,7.639566482862726,4.151938305903656,67.29656655409453,82.57783534947023,18.919634238391193,63.94297331968914,66.50521511182637,432,4,8,52,57.34298977253842,18,19.849496459724836,34,37.493493312813584,22,30,35.0,17.0,128,28,999,180,-2.9386396717639904,8.756554173791276,4.571428571428571,1.0,11.115899365204822,10K_to_20K,2.6083837760927384,0
10045,individual,4,0,65.0,25.0,65.17565568589632,33.26440015137913,90.0,98.44005583727545,3239.202448484394,166.6514136974956,3072.5510347868985,3,5,12,2.967999881592547,3.297777646213941,53.06707379205314,55.69584751191257,40.01073648308009,50.21070598306925,57.28415438145702,296,2,8,38,3542.1368350870425,18,1677.8542903043885,20,1864.282544782654,15,23,18.0,20.0,500,120,99,15,0.8647888553915675,3.690420724449681,4.166666666666667,2.0,5.272139401830069,10K_to_20K,6.810973045009389,1
10046,individual,1,0,40.0,36.0,73.51875507189477,40.701058651977384,76.0,114.21981372387216,7990.661049273132,233.8281956273509,7756.832853645781,3,4,6,1.7845314835710213,2.3480677415408175,48.18192567367226,51.56738760225286,73.93287076068229,86.723835424103,93.01349984597785,391,6,10,48,400.64589575081106,32,267.097263833874,16,133.54863191693704,20,28,23.0,25.0,2999,700,300,90,0.8438987735789821,3.846996470780045,4.284285714285715,4.0,6.5028166091089945,20K_to_30K,3.113440906751565,0
10047,individual,3,0,100.0,5.0,105.22084734957117,9.13889489547088,105.0,114.35974224504206,4436.594194444276,67.64130023527186,4368.952894209004,4,4,9,3.6673115667537814,3.492677682622649,11.845002343833258,14.228630697821231,75.92976370783661,60.489638116077735,71.96342520792889,948,4,4,104,36376.45543382192,43,15040.2652274456,61,21336.19020637632,48,56,56.0,48.0,1500,365,2999,700,-0.5054507591996774,0.07744541849457709,4.109589041095891,3.0,4.814012797791098,30K_to_50K,-1.964928436426936,0
10048,individual,10,1,10.0,44.0,19.765223306502374,70.84683585975655,54.0,90.61205916625893,21415.34532844373,1656.9480538746116,19758.39727456912,2,3,7,2.6138375821420907,4.8404399669297975,11.55941134696992,11.974006246079071,94.49979371961001,42.81251724303574,45.642771852421895,412,1,2,50,5287.231330760306,11,1163.1908927672675,39,4124.040437993039,21,29,5.0,45.0,1500,365,999,180,0.29394193366911825,0.8443194283124611,4.109589041095891,3.0,23.237136858120365,10K_to_20K,1.5556279872020262,1
10049,individual,6,0,73.0,125.0,140.0423926357421,166.11419550835282,198.0,306.15658814409494,15855.663797469748,1611.0251500569082,14244.63864741284,8,2,12,2.0166145116716443,1.0184921776119416,11.812562296236027,14.318859618632352,85.8001860018865,34.221041586327026,36.583364389768825,1059,1,4,116,3195.341176253137,28,771.2892494404123,88,2424.0519268127246,54,62,93.0,23.0,99,15,2999,700,-1.701719958273091,0.45272690795688453,6.6,0.5,103.22697784811034,10K_to_20K,-14.245942229174124,0
10050,individual,1,0,123.0,33.0,165.76934075726743,59.70497025649676,156.0,225.47431101376418,4976.507716457754,775.0586648704959,4201.4490515872585,6,5,5,2.0926290442819995,1.3414288745397431,25.97609233951617,31.857495973277484,34.097268988514685,76.3592266047489,90.27796561940785,729,8,6,82,3729.32124705664,48,2183.0173153502283,34,1546.3039317064117,37,45,56.0,26.0,300,90,1500,365,1.9112524035457121,2.251421687021438,3.3333333333333335,1.5,10.799712926340613,20K_to_30K,-5.683609296549559,0
10051,individual,9,0,84.0,39.0,158.2331000331058,44.27722919643342,123.0,202.51032922953922,34271.429359361755,8162.0767973068305,26109.352562054923,4,5,13,3.0606285803462994,2.488315918980731,70.47931592992421,80.6624855491392,73.20667423160936,49.195077172388096,51.43128674988916,499,3,4,60,4140.973992511014,46,3174.746727591778,14,966.2272649192364,26,34,60.0,0.0,999,180,999,180,-0.9013225259203348,2.2477772415423676,5.55,3.0,37.18688081527968,10K_to_20K,10.86370839152856,0
